id,LoanTypeDescription,Source,Rate,LoanTerm,AmountDisbursed,LoanOpenDate,LoanPayment,LoanPaymentMethodDesc,LoanCreditHighBal,PaymentMethods,InstancesOfDelinquency,CreditLifeInsurance,CreditDisabilityInsurance,ApprovalOfficerNumber,BranchName,IsRefinance,IsAddon,IsSecure,Zip,CreditScore,BankruptcyScore,OccupancyStatus,OccupancyDuration,MonthlyRent,Occupation,EmployedMonths,EmploymentStatus,IncomeVerifyMethod,TotalMonthlyIncome,MonthlyLiability,CoCreditScore,CoBankruptcyScore,CoOccupancyStatus,CoOccupancyDuration,CoMonthlyRent,CoOccupation,CoEmployedMonths,CoEmploymentStatus,CoTotalMonthlyIncome,CoMonthlyLiability,TotalDebtToIncomeFund,RevolvingDebtAmounts,NumberOfOpenRevolvingAccounts,TotalUnsecureBalance,TotalMonthlyDebt,Age_LoanOpenDate,MonthsOfMembership_loanopendate,AccountOpenDate,MonthsOfMembership,EstatementIndicator,DebitCardIndicator,CreditCardIndicator,DirectDepositsReceived,AvgDirectDeposit,SavingsProductsPreLoan,SavingsProductsPostLoan,LoanProductsPreLoan,LoanProductsPostLoan,AvgTotalDeposits,HomeBankingFirstLogInDate,NumberOfLoginsBeforeLoan,NumberOfLoginsAfterLoan,DealershipName,TotalVehicleValue,FundedLTV,EstimatedVehiclePayment,VehicleColor,VehicleMake,VehicleModel,VehicleMileage,IsNewVehicle,VehicleYear,IsIndirectLoan,TradeValue,TradeAllowance,TradeType,TradePayoff,TradeMake,TradeModel,GAPInsurance,IWS,BinaryTarget
376172,INDIRECTNEWAUTO,GATEWAY,4.45,84,23780.47,14JAN2017,330.6,Coupon,23780.47,ACH-2-Cash-9,0,N,N,2008,ConsumerLending,N,N,Y,32819-4686,695,411,LIVEWITHPARENTS,3,300.0,FRONTDESK,6,EM,,2500.0,22.04,,,,,,,,,,,26.106,0.0,0.0,2755.0,352.64,20,0,13JAN2017,8,Y,N,N,,,1,0,0,0,6.3214,,0,0,UNIVERSALNISSAN,21310.0,111.593,319.98,,HYUNDAI,ELANTRA,20,Y,2017,Y,0.0,-4250.0,,4250.0,TOYOTA,CAMRY,N,N,0
237401,USEDAUTO,LENDER,2.49,50,19162.09,03SEP2015,430.0,Coupon,19209.8,Unknown--Cash-4-Check-1,0,Y,Y,1340,PineHills,N,N,Y,32818-5741,668,117,OWN,120,0.0,TEACHER,262,EM,,2795.0,946.0,,,,,,,,,,,39.385,14059.0,15.0,17851.0,1376.0,65,23,23OCT2013,47,N,N,N,17.0,214.377,1,1,2,0,51.8785,,0,0,,23275.0,82.329,429.93,,HONDA,ACCORD,26000,N,2013,N,0.0,0.0,,0.0,,,Y,N,0
249117,INDIRECTNEWAUTO,GATEWAY,9.2,75,27964.58,29SEP2015,458.88,Coupon,27964.58,Unknown--ACH-9,0,N,N,1249,,N,N,Y,32819,626,249,OTHER,48,300.0,HOSTESS,24,EM,,1800.0,146.0,552.0,311.0,LIVEWITHPARENTS,60.0,300.0,LEAD,12.0,EM,2250.0,0.0,30.605,2551.0,5.0,2551.0,146.0,19,0,29SEP2015,24,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,22785.0,122.732,458.88,,NISSAN,ROGUESELECT,6,Y,2015,Y,0.0,-2050.0,,2050.0,NISSAN,VERSA,N,N,1
274696,USEDMOTORCYCLE,CONSUMER,7.74,60,12804.93,08JAN2016,258.83,Coupon,12804.93,HomeBanking-19,0,N,N,1249,VirtualBranch,N,N,Y,34731-5340,692,233,BUYING,36,0.0,LAWENFORCEMENT/SERGEANT,60,EM,,3729.6,1339.04,,,,,,,,,,,42.843,1349.0,2.0,1349.0,1597.87,42,28,05SEP2013,48,Y,Y,Y,47.0,1893.6121,2,0,2,1,463.7517,10/12/2013,667,594,PUREPOWERSPORTS,11460.0,111.736,257.21,,TRIUMPH,ROCKETIII,1998,N,2014,N,0.0,0.0,,0.0,,,N,N,0
125894,USEDAUTO,LENDER,3.35,75,16651.11,30APR2014,246.73,Cash,16652.0,HomeBanking-72,0,N,N,1042,EastOrlando,N,N,Y,32825,786,298,BUYING,24,0.0,DEVELOPER,26,EM,,5500.0,1431.0,779.0,300.0,BUYING,24.0,0.0,HOMEMAKER,12.0,EM,0.08,0.0,30.504,0.0,3.0,0.0,1677.73,29,55,17SEP2009,96,Y,Y,N,216.0,870.7087,2,0,0,0,3531.3426,10/23/2012,267,866,,16275.0,102.311,244.06,,CHEVROLET,CRUZE-4CYL.,37960,N,2012,N,0.0,0.0,,0.0,,,Y,N,0
320980,INDIRECTNEWAUTO,GATEWAY,3.49,84,58091.59,23JUN2016,781.53,Coupon,58091.59,Unknown--ACH-1-Draft-11,0,N,N,1340,ConsumerLending,N,N,Y,34771,799,367,BUYING,264,0.0,PRESIDENT,360,EM,,10000.0,2720.57,,,,,,,,,,,35.021,4127.0,5.0,4127.0,3502.1,72,0,23JUN2016,15,N,N,N,3.0,781.53,0,0,0,0,20.0571,,0,0,NAPLETONSORLANDOCHRYSLERJEEPDODGE,45925.0,126.492,729.67,,RAM,"15004WDCREWCAB140.5""TRADESMAN",25,Y,2016,Y,0.0,-11690.0,,11690.0,RAM,1500,N,N,0
133377,USEDAUTO,LENDER,3.99,69,16160.4,22MAY2014,285.75,Cash,16161.0,Unknown--Cash-39-Kiosk-1,0,Y,Y,1394,EastOrlando,N,N,Y,32825,738,296,RENT,12,200.0,CASHIER/STOCK,24,EM,VERIFY,1205.24,25.0,,,,,,,,,,,42.377,344.0,1.0,344.0,310.75,20,0,22MAY2014,40,Y,N,N,,,0,0,0,0,7.4876,,0,0,AUTOPARKCORP,13125.0,123.127,231.62,,HONDA,CIVIC-4CYL.,80044,N,2009,N,0.0,0.0,,0.0,,,Y,Y,0
125489,USEDAUTO,LENDER,7.5,84,15423.41,13MAY2014,260.43,Cash,15424.0,Unknown--ACH-5-Cash-1-Check-1,0,Y,Y,1439,Kissimmee,N,N,Y,34746,0,298,LIVEWITHPARENTS,0,0.0,COOK,18,EM,,954.88,25.0,,,,,,,,,,,29.892,163.0,3.0,163.0,285.43,19,0,13MAY2014,40,Y,N,N,,,0,0,0,0,16.7531,,0,0,SOUTHEASTREMARKETING,13350.0,115.531,301.52,,KIA,SOUL-4CYL.,41185,N,2010,N,0.0,0.0,,0.0,,,Y,Y,0
229858,NEWAUTO,LENDER,1.99,36,12167.45,20JUL2015,365.41,Coupon,12167.45,Check-3-Draft-22,0,Y,Y,1249,Clermont,N,N,Y,34711-8921,726,271,BUYING,60,0.0,PHYSICIANSASST,58,EM,,10000.0,2680.0,,,,,,,,,,,30.454,1251.0,7.0,1251.0,3045.41,40,35,08AUG2012,61,N,N,N,,,1,0,1,0,12.0,,0,0,,35970.0,33.827,343.94,,NISSAN,LEAF,5171,Y,2015,N,0.0,0.0,,0.0,,,N,N,0
120050,USEDAUTO,LENDER,7.5,84,18547.42,19APR2014,305.02,Cash,18548.0,Unknown--ACH-3-Cash-26,9,N,Y,1289,OrangeCity,N,N,Y,32763-8387,0,291,OTHER,48,0.0,DEBTCOLLECTOR,36,EM,,1560.0,0.0,,,,,,,,,,,19.553,0.0,0.0,1321.0,305.02,27,0,14APR2014,41,N,N,N,,,1,0,0,0,3.647,4/15/2014,5,69,GREENWAYFORD,18200.0,101.909,277.16,,FORD,FUSION-4CYL.,52029,N,2012,N,0.0,0.0,,0.0,,,Y,Y,0
346269,INDIRECTUSEDAUTO,GATEWAY,4.8,75,23853.74,28SEP2016,368.77,Coupon,23853.74,Unknown--ACH-8-Draft-5,0,N,N,1249,ConsumerLending,N,N,Y,32712,682,295,RENT,51,1295.0,ACCOUNTMANAGER,51,EM,,4100.0,25.0,,,,,,,,,,,41.19,289.0,1.0,289.0,393.77,37,0,27SEP2016,12,Y,N,N,2.0,50.0,1,0,0,0,220.6889,,0,0,SPORTMAZDA,25550.0,93.361,405.98,,MAZDA,CX-9FWD4DRGRANDTOURING,48557,N,2013,Y,0.0,0.0,,0.0,,,N,N,0
307190,USEDAUTO,LENDER,2.99,54,11572.95,12MAY2016,245.3,Coupon,11601.76,Unknown--Cash-5-Check-10,0,Y,Y,1318,SouthOrlando,N,N,Y,32824-6159,824,383,BUYING,72,0.0,OPERATIONSMANAGER,184,EM,,3250.0,848.0,,,,,,,,,,,33.64,702.0,4.0,702.0,1093.3,35,21,11AUG2014,37,Y,N,Y,28.0,100.0,1,0,1,0,687.5124,12/9/2015,1,0,ORLANDOKIA,13425.0,86.204,243.38,,DODGE,RAM1500PICKUP-V8,89033,N,2007,N,0.0,0.0,,0.0,,,Y,N,0
108163,USEDAUTO,LENDER,7.5,48,7042.38,11MAR2014,170.82,Cash,7043.0,Cash-34,9,N,N,1289,Kissimmee,N,N,Y,34743,0,292,LIVEWITHPARENTS,0,0.0,CASHIER/CUSTOMERSERVICE,7,EM,,1040.0,0.0,,,,,,,,,,,16.425,0.0,0.0,608.0,170.82,19,0,11MAR2014,42,Y,N,N,2.0,305.385,0,1,0,0,34.8926,9/27/2017,0,3,UNIQUEMOTORSPORT,6625.0,106.3,160.71,,SCION,TC-4CYL.,123313,N,2005,N,0.0,0.0,,0.0,,,Y,N,0
187804,USEDAUTO,LENDER,5.74,63,10449.48,17DEC2014,197.3,Coupon,10457.21,Draft-32,0,Y,N,1054,LakeMary,Y,N,Y,32746-6498,676,271,RENT,66,795.0,MILITARYDISABLED,29,RM,VETRANSDISABILITY,2858.0,602.0,,,,,,,,,,,44.627,6565.0,5.0,20597.0,799.3,48,38,06OCT2011,71,N,N,Y,,,3,0,3,1,5.7479,9/6/2013,29,201,,10375.0,100.718,196.61,RED,FORD,FOCUS-4CYL.,23931,N,2009,N,0.0,0.0,,0.0,,,N,N,0
236806,USEDAUTO,CONSUMER,2.49,48,11088.85,21AUG2015,257.8,Coupon,11116.47,Unknown--HomeBanking-13,0,Y,Y,1054,VirtualBranch,N,N,Y,32803-2106,639,345,RENT,96,625.0,ESTATES,77,EM,,2416.67,0.0,,,,,,,,,,,36.53,0.0,3.0,0.0,257.8,47,377,03MAR1984,402,Y,Y,N,56.0,812.5637,5,1,1,0,2943.9064,10/23/2012,932,737,BILLRAYNISSAN,12975.0,85.463,256.63,,NISSAN,SENTRA-4CYL.,42501,N,2012,N,0.0,0.0,,0.0,,,N,N,0
307895,INDIRECTNEWAUTO,GATEWAY,3.49,84,30486.16,18MAY2016,410.17,Coupon,30486.16,ACH-11-Cash-2,4,N,N,1340,ConsumerLending,N,N,Y,34746,755,392,LIVEWITHPARENTS,24,0.0,HANDYMAN,24,EM,,2916.67,441.0,618.0,306.0,LIVEWITHPARENTS,24.0,0.0,SUPERVISOR,1.0,EM,2416.67,0.0,15.959,1031.0,5.0,3872.0,851.17,49,0,18MAY2016,16,N,N,N,,,0,0,0,0,5.0,,0,0,UNIVERSALNISSAN,22525.0,135.344,364.4,,HYUNDAI,SONATA4DRSDN2.4LSE,7,Y,2016,Y,1000.0,1000.0,,0.0,HYUNDAI,ACCENT,N,N,0
101473,USEDAUTO,LENDER,7.5,60,11212.88,21FEB2014,225.4,Cash,11213.0,Check-1-HomeBanking-5,0,N,N,1289,Leesburg,N,N,Y,32159,0,0,RENT,0,350.0,VERIZONWIRELESSCORPORATE,2,EM,,1993.33,0.0,,,,,,,,,,,28.866,0.0,0.0,0.0,225.4,23,0,21FEB2014,43,Y,N,N,,,0,0,0,0,2.3145,3/20/2014,0,27,PHILLIPSTOYOTA-SCION-INC,12900.0,86.92200000000003,237.4,,TOYOTA,COROLLA-4CYL.,52527,N,2009,N,0.0,0.0,,0.0,,,Y,N,0
415250,USEDAUTO,LENDER,3.45,66,30542.1,31MAY2017,509.48,Coupon,30542.1,HomeBanking-3,0,N,N,1320,Apopka,N,N,Y,32836-5832,783,286,OWN,360,0.0,RETIRED-PRINCIPAL-OCPS,48,RE,,6333.33,556.0,,,,,,,,,,,16.823,18436.0,7.0,18436.0,1065.48,66,514,22JUL1974,518,Y,Y,Y,18.0,1246.2483,2,0,2,0,1410.658,10/24/2012,1783,152,MOTIONAUTOSALES,30200.0,101.133,506.85,,TOYOTA,SEQUOIA,61839,N,2013,N,0.0,0.0,,0.0,,,N,N,0
124315,USEDAUTO,LENDER,2.75,48,15760.6,28APR2014,346.3,Cash,15761.0,ACH-11-Check-1,0,N,N,97292,Kissimmee,N,N,Y,34758-2614,664,270,BUYING,144,0.0,PRPOLICEDEPT,0,RE,,2134.93,384.0,,,,,,,,,,,34.207,2392.0,4.0,6653.0,730.3,66,3,16JAN2014,44,Y,N,N,2.0,50.0,0,0,1,0,16.8546,,0,0,,15650.0,100.707,346.3,,TOYOTA,CAMRY-4CYL.,53738,N,2011,N,0.0,0.0,,0.0,,,N,N,0
238184,USEDAUTO,LENDER,3.49,75,26331.47,19AUG2015,391.87,Coupon,26331.47,Check-1-HomeBanking-18,0,N,N,1340,WinterGarden,N,N,Y,32818,686,257,BUYING,30,0.0,POLICEOFFICER,300,EM,,7583.33,2086.07,,,,,,,,,,,32.676,12649.0,4.0,55474.0,2477.94,46,219,29MAY1997,244,Y,N,N,147.0,2610.4492,4,1,1,1,3274.8452,10/24/2012,762,1098,CARMAX,22750.0,115.743,346.94,,VOLKSWAGEN,PASSAT,59822,N,2013,N,0.0,0.0,,0.0,,,N,Y,0
298378,INDIRECTNEWAUTO,GATEWAY,3.29,75,42303.12,08APR2016,625.63,Coupon,42303.12,Check-2-HomeBanking-15,0,N,N,1439,ConsumerLending,N,N,Y,32810,756,405,RENT,2,525.0,MECHANICALDESIGNER,2,EM,,4500.0,35.0,,,,,,,,,,,26.347,462.0,2.0,462.0,660.63,23,0,07APR2016,17,N,N,N,,,1,0,0,0,472.9463,,0,0,CARLBLACKCHEVROLETBUICKGMC,45875.0,92.214,623.49,,GMC,SIERRA1500,14,Y,2016,Y,6000.0,6000.0,,0.0,NISSAN,MAXIMA,N,N,0
378131,INDIRECTNEWAUTO,GATEWAY,4.24,84,34793.28,20JAN2017,480.28,Coupon,34793.28,ACH-8,0,N,N,1054,ConsumerLending,N,N,Y,32836-6855,682,246,RENT,27,375.0,POOLTECHNICIAN,33,EM,,4100.0,376.0,,,,,,,,,,,30.031,590.0,4.0,680.0,856.28,44,0,20JAN2017,8,N,N,N,,,0,0,0,0,5.0,,0,0,STARLINGCHEVROLETKISSIMMEE,30435.0,114.32,478.66,,CHEVROLET,CAMARO2DRCPELTW/1LT,3065,Y,2017,Y,0.0,-3804.0,,3804.0,TOYOTA,CAMRY,N,N,0
158139,INDIRECTUSEDAUTO,GATEWAY,12.0,36,5701.62,09AUG2014,190.31,Cash,5702.0,Cash-1-Check-1,0,N,N,1119,,N,N,Y,34711,0,292,LIVEWITHPARENTS,107,200.0,BILLER,7,EM,,2880.0,0.0,,,,,,,,,,,13.552,0.0,0.0,1899.0,190.31,33,0,09AUG2014,37,N,N,N,,,0,0,0,0,4.8969,9/4/2014,0,3,AUTONATIONCHEVROLETWESTCOLONIAL,10875.0,52.429,190.04,,MINI,COOPER-4CYL.,74937,N,2007,Y,0.0,0.0,,0.0,,,N,N,0
238705,USEDAUTO,LENDER,2.49,48,13012.57,18SEP2015,284.29,Coupon,13012.57,Unknown--Kiosk-3,0,N,N,1289,Kissimmee,N,N,Y,33897,704,255,BUYING,132,0.0,OWNER,139,EM,,10833.33,2408.0,,,,,,,,,,,24.852,26712.0,16.0,26712.0,2692.29,53,135,24JUN2004,159,Y,Y,Y,,,3,0,1,1,34.9392,11/2/2012,97,45,PHILLIPSCHRYSLERDODGEJEEPRAM,14575.0,89.28,202.12,,TOYOTA,TACOMA-4CYL.,79889,N,2011,N,0.0,0.0,,0.0,,,Y,N,0
317126,INDIRECTNEWAUTO,GATEWAY,9.74,75,45785.18,09JUN2016,817.42,Coupon,45785.18,Cash-16,0,N,N,1054,ConsumerLending,N,N,Y,32703,629,358,RENT,60,550.0,CONCRETE,60,EM,,4166.67,0.0,0.0,292.0,OTHER,60.0,0.0,PACKING,24.0,EM,1583.33,0.0,23.781,0.0,1.0,174.0,817.42,29,26,28APR2014,41,N,N,N,,,1,0,1,0,20.0,,0,0,ORANGEBUICKGMC,47760.0,95.865,817.93,,GMC,SIERRA1500,20,Y,2016,Y,0.0,-3000.0,,3000.0,FORD,F-150,N,N,0
393862,INDIRECTNEWAUTO,GATEWAY,3.48,72,38503.85,27MAR2017,594.11,Coupon,38503.85,Unknown--HomeBanking-5,0,N,N,1439,,N,N,Y,32792-1050,663,299,BUYING,8,0.0,PILOT,23,EM,,4583.33,1529.0,,,,,,,,,,,46.322,7869.0,6.0,7869.0,2123.11,29,0,27MAR2017,6,N,N,N,,,0,0,0,0,5.0,4/12/2017,0,2,CARLBLACKCHEVROLETBUICKGMC,49285.0,78.125,582.58,,GMC,SIERRA1500,90,Y,2017,Y,4000.0,4000.0,,0.0,NISSAN,PATHFINDER,N,N,0
420768,NEWAUTO,LENDER,2.74,69,25435.48,14JUN2017,399.33,Cash,25435.48,HomeBanking-3,0,N,N,1352,Oviedo,N,N,Y,32708-6238,775,419,BUYING,109,0.0,CNA,146,EM,,3715.33,1013.0,,,,,,,,,,,38.014,6399.0,3.0,6399.0,1412.33,79,187,27NOV2001,190,Y,Y,N,8.0,1198.675,5,1,1,0,2003.2294,10/24/2012,425,36,REEDMOTORSINC,34075.0,74.646,397.38,,NISSAN,ROGUE,10,Y,2017,N,0.0,0.0,,0.0,,,Y,Y,0
120037,USEDAUTO,LENDER,7.5,75,15947.5,14APR2014,235.17,Cash,15948.0,Unknown--Cash-6-Check-2,0,N,N,1439,Kissimmee,N,N,Y,34758,0,0,LIVEWITHPARENTS,60,0.0,SUPERVISOR,36,EM,,1733.0,0.0,,,,,,,,,,,15.458,0.0,0.0,0.0,0.0,23,0,14APR2014,41,Y,N,N,,,0,0,0,1,12.1742,,0,0,AUTOMARKETOFFLORIDA,13925.0,114.524,235.17,,TOYOTA,COROLLA-4CYL.,48205,N,2010,N,0.0,0.0,,0.0,,,Y,Y,1
185753,INDIRECTUSEDAUTO,GATEWAY,5.74,72,22165.4,08DEC2014,316.48,Coupon,22165.4,Unknown--ACH-23,3,N,N,1439,ConsumerLending,N,N,Y,32839,682,296,LIVEWITHPARENTS,18,300.0,SALESREP,4,EM,,2700.0,67.0,,,,,,,,,,,27.129,536.0,3.0,527.0,67.0,22,0,08DEC2014,33,Y,N,N,1.0,365.49,0,0,0,0,5.0,,0,0,SUNSTATEFORD,22000.0,100.752,316.48,,FORD,FUSION,38642,N,2013,Y,0.0,0.0,,0.0,,,N,N,1
286630,NEWAUTO,LENDER,1.99,36,11073.85,26FEB2016,317.4,Coupon,11073.85,Check-1-Draft-17,0,N,N,1443,FernPark,N,N,Y,32751,817,350,OWN,72,0.0,FACULTYMEMBER,216,EM,,9833.33,620.0,,,,,,,,,,,9.533,2751.0,9.0,2751.0,937.4,62,223,25JUL1997,242,N,N,N,,,1,0,0,0,221.0639,,0,0,MERCEDESBENZOFDAYTONABEACH,42375.0,26.133000000000006,315.28,,MERCEDES-BENZ,GLACLASS,35,Y,2016,N,0.0,0.0,,0.0,,,N,N,0
103596,INDIRECTUSEDAUTO,GATEWAY,7.5,72,18384.1,26FEB2014,318.84,Cash,18385.0,Unknown--ACH-27,0,N,N,1340,,N,N,Y,32824,0,285,OTHER,240,0.0,ASSITANTMANAGER,24,EM,,1783.33,0.0,,,,,,,,,,,17.879,0.0,0.0,3322.0,318.84,20,0,26FEB2014,43,N,N,N,,,0,1,0,0,5.0,,0,0,UNIVERSALNISSAN,17075.0,107.667,307.47,,HYUNDAI,SONATA4DRSDN2.4LAUTOSE,51874,N,2011,Y,0.0,0.0,,0.0,,,N,N,0
301570,INDIRECTNEWAUTO,GATEWAY,3.29,84,48382.99,12MAY2016,646.51,Coupon,48382.99,ACH-10-Check-1-Draft-5,1,N,N,1249,ConsumerLending,N,N,Y,34744-9356,750,333,BUYING,600,0.0,RETIRED,0,RE,,3980.0,393.0,593.0,214.0,RENT,12.0,0.0,RETIRED,0.0,RE,2083.0,0.0,17.145,744.0,4.0,922.0,1039.51,48,0,12MAY2016,16,N,N,N,,,0,0,0,0,4.9056,,0,0,NAPLETONSORLANDOCHRYSLERJEEPDODGE,35570.0,136.02200000000002,587.99,,RAM,"15002WDCREWCAB140.5""SLT",3,Y,2016,Y,0.0,-12088.0,,12088.0,JEEP,CHEROKEE,N,N,0
250057,INDIRECTUSEDAUTO,GATEWAY,3.49,75,17312.41,05OCT2015,257.62,AutoTransfer,17312.41,Unknown-,0,N,N,1439,,N,N,Y,34744,687,247,RENT,1,500.0,TECHNICIAN,36,EM,,3800.0,30.0,,,,,,,,,,,20.727,991.0,1.0,991.0,287.62,44,0,05OCT2015,23,N,N,N,,,0,0,0,0,32.4387,5/12/2016,0,12,UNIVERSALNISSAN,14075.0,123.001,240.75,,HYUNDAI,ACCENT,37556,N,2014,Y,0.0,0.0,,0.0,,,N,N,0
88515,INDIRECTUSEDAUTO,GATEWAY,7.5,72,11994.09,05JAN2014,208.02,Cash,11995.0,ACH-28-Cash-7,0,N,N,1340,,N,N,Y,32725,0,0,OTHER,48,0.0,FLIGHTATTENDANT,5,EM,,1600.0,0.0,,,,,,,,,,,13.001,0.0,0.0,0.0,208.02,22,0,05JAN2014,44,N,N,N,,,0,1,0,0,4.8387,,0,0,ORLANDOKIANORTH,16850.0,71.182,206.42,,KIA,SOUL5DWAGON+AUTO,15098,N,2011,Y,3000.0,3000.0,,0.0,,,N,N,0
129664,INDIRECTUSEDAUTO,GATEWAY,14.5,60,8949.74,12MAY2014,211.83,Cash,8950.0,Unknown--Check-2-HomeBanking-15,2,N,N,1054,ConsumerLending,N,N,Y,32828,535,291,RENT,24,350.0,SALESCONSULTANT,12,EM,,5150.0,1033.5675,,,,,,,,,,,30.979,451.0,1.0,45611.0,1245.3975,26,0,12MAY2014,40,N,N,N,53.0,1001.8656,0,2,0,0,67.8775,7/1/2014,0,767,AUTONATIONCHEVROLETWESTCOLONIAL,9950.0,89.947,200.73,,MAZDA,MAZDA3-4CYL.,71419,N,2008,Y,0.0,0.0,,0.0,,,N,N,0
244374,INDIRECTNEWAUTO,GATEWAY,3.29,84,28191.41,16SEP2015,376.7,Coupon,28191.41,Unknown--Draft-26,0,N,N,1289,ConsumerLending,N,N,Y,32829,796,307,BUYING,120,0.0,NATIONALRECRUITER,89,EM,,12083.33,1973.0,,,,,,,,,,,19.446,813.0,7.0,813.0,2349.7,41,0,15SEP2015,24,N,N,N,,,1,0,0,0,5.0,,0,0,UNIVERSALNISSAN,26685.0,105.645,360.63,,HYUNDAI,SONATA4DRSDN2.4LSPORT,15,Y,2015,Y,0.0,-4900.0,,4900.0,HYUNDAI,SONATA,N,N,0
88583,USEDAUTO,LENDER,4.74,72,19180.86,06JAN2014,307.15,AutoTransfer,19181.0,Unknown--Draft-14-Kiosk-3,0,N,N,1249,Oviedo,N,N,Y,32792,713,300,BUYING,60,0.0,TEACHER,96,EM,DIRECTDEPOSIT,3250.0,1020.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,40.835,1471.0,3.0,1471.0,1327.15,30,215,12FEB1996,259,Y,N,N,79.0,1338.9405,2,0,0,0,2354.9408,,0,0,CARMAX,19900.0,96.386,306.4,,JEEP,PATRIOT-4CYL.UTILITY4DSPORT2WD,12082,N,2012,N,0.0,0.0,,0.0,,,N,N,0
227200,INDIRECTUSEDAUTO,GATEWAY,7.2,78,26598.11,13JUL2015,429.28,Coupon,26598.11,ACH-10-Cash-5-Check-1,1,N,N,1208,,N,N,Y,32822,652,320,LIVEWITHPARENTS,120,300.0,PATIENTTRANSPORTER,24,EM,,1762.75,70.0,,,,,,,,,,,45.343,1999.0,4.0,1999.0,499.28,20,19,31DEC2013,45,N,N,Y,,,1,0,1,0,8.0025,2/9/2014,12,75,EVOLUTIONAUTO,24625.0,108.013,437.28,,NISSAN,370Z-V6,49619,N,2012,Y,0.0,-4550.0,,4550.0,VOLKSWAGEN,JETTASEDAN,N,N,0
295795,USEDAUTO,CONSUMER,4.24,84,23015.4,01APR2016,351.51,Cash,23072.71,Unknown--ACH-14-Check-1,0,Y,Y,1208,VirtualBranch,N,N,Y,32822-7118,700,259,LIVEWITHPARENTS,33,300.0,RECEIVING,33,EM,,2350.0,50.0,,,,,,,,,,,29.851,517.0,4.0,517.0,401.51,23,1,31MAR2016,18,Y,N,N,,,1,0,0,1,9.0981,,0,0,,18000.0,127.863,298.19,,TOYOTA,COROLLA,8012,N,2015,N,0.0,0.0,,0.0,,,Y,Y,0
222474,USEDAUTO,LENDER,2.79,36,11867.95,17JUN2015,344.45,Coupon,11867.95,Check-5-Draft-23,0,N,N,1340,Clermont,N,N,Y,34711,798,275,BUYING,180,0.0,PRESIDENT,288,EM,,16666.67,5565.0,,,,,,,,,,,35.457,2472.0,4.0,2472.0,5909.45,55,291,29MAR1991,318,N,N,N,,,1,0,0,0,4251.1822,4/7/2015,1,0,,33700.0,35.216,810.24,,CHEVROLET,CORVETTE-V8,28074,N,2008,N,0.0,0.0,,0.0,,,N,N,0
290909,USEDAUTO,LENDER,1.99,39,14675.45,09MAR2016,389.23,AutoTransfer,14675.45,Unknown--Cash-3,0,N,N,1306,SouthOrlando,N,N,Y,32809-5830,640,304,BUYING,192,0.0,RETIRED,192,RE,SS,4289.0,1214.0,608.0,218.0,BUYING,192.0,0.0,RETIRED,184.0,RE,1045.68,0.0,29.014,0.0,1.0,217.0,1603.23,75,89,31OCT2008,107,N,Y,N,38.0,1870.8373,3,0,0,1,176.0776,,0,0,,32725.0,44.845,389.23,,TOYOTA,4RUNNER-V6,19543,N,2012,N,0.0,0.0,,0.0,,,N,Y,0
98600,INDIRECTNEWAUTO,GATEWAY,7.5,72,26328.8,18FEB2014,456.64,Cash,26329.0,Unknown--ACH-1-Cash-1-Check-4-Draft-4-HomeBanking-13,10,N,N,1340,ConsumerLending,N,N,Y,32751,0,289,RENT,62,950.0,PESMANAGER,91,EM,,5250.0,96.0,,,,,,,,,,,28.622,0.0,0.0,3212.0,552.64,37,0,18FEB2014,43,Y,N,N,,,0,2,0,0,27.5607,8/29/2014,0,160,ORLANDOKIANORTH,25160.0,104.645,442.78,,KIA,SORENTO2WD5DWAGONLX,17,Y,2014,Y,2000.0,2000.0,,0.0,,,N,N,0
394893,INDIRECTNEWAUTO,GATEWAY,2.74,48,15384.91,04APR2017,341.33,Coupon,15384.91,ACH-5,0,N,N,1289,ConsumerLending,N,N,Y,32826-3235,695,397,RENT,19,990.0,SOFTWAREENGINEER,10,EM,,4320.0,35.0,,,,,,,,,,,31.628,969.0,3.0,969.0,376.33,26,0,04APR2017,5,Y,N,N,,,0,0,0,0,10.0,,0,0,HOLLERHYUNDAI,18050.0,85.235,337.99,,HYUNDAI,ELANTRA,2150,Y,2017,Y,0.0,0.0,,0.0,,,N,N,0
119285,USEDAUTO,LENDER,8.0,60,7391.44,11APR2014,150.4,Coupon,7392.0,Unknown--Cash-1-Check-30-Draft-3-HomeBanking-3,0,N,N,1340,Leesburg,N,N,Y,32778,641,285,BUYING,2,0.0,DEPUTYSHERIFF,168,EM,,4333.33,1729.0,631.0,284.0,BUYING,2.0,0.0,CLERICAL,192.0,EM,2400.0,0.0,27.912,7880.0,9.0,20607.0,1879.4,55,0,11APR2014,41,Y,N,Y,3.0,955.0766,0,0,0,0,9.2676,6/25/2014,0,104,J&MAFFORDABLEAUTOINC,11075.0,66.74,122.09,WHITE,PONTIAC,SOLSTICE-4CYL.,71242,N,2007,N,0.0,0.0,,0.0,,,N,Y,0
